harness_selftest	420-a-deleted-part-must-be-visible	every part on disk is named in the manifest	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	premise: a part present in the manifest and missing on disk is named	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	premise: and a part added without listing it is named too	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	premise: the manifest names something, so the comparison has two sides	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	the parts manifest exists, because without it a deletion is invisible	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	the three buckets account for every part on disk	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	a pg_config whose --bindir is empty is refused too, not run with a broken PATH	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	and it does not pretend to have run checks	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	and pairs each with the marker the runners require beside the status	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	and part 010 exits with exactly that status on its skip paths	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	and the refusal is the guard's own, naming the path it could not use	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	control: and the second, so a good pg_config is not refused	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	control: the pg_config this run was handed satisfies the first predicate	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	handed a pg_config that does not exist, the self-test refuses instead of exiting 0	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	no selftest part exits 0, which would exit the driver before its summary	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	part 010's skip status is the one lib.sh calls PGC_EXIT_SKIPPED	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: and a BARE exit too, which ends with the last status and is usually 0	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: and it answers --bindir with nothing	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: and it finds a planted exit 0 outside a heredoc	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: the driver this part is about is where it is expected	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: the stub is executable, so an -x test alone would accept it	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: the sweep reads every selftest part	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: while a deliberate non-zero exit is not an offence	15;16;17;18;19	never	-
harness_selftest	430-the-self-test-must-not-report	premise: while a fixture script ending in exit 0 inside a heredoc is not an offence	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	an empty count is not 'present' under a numeric comparison	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	and the numeric form says so on stderr rather than silently	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	and the string comparison it replaces WOULD have said present	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	no count from grep -c is compared as a string, which answers present when grep could not answer	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: a real count compares the same both ways, so the conversion is behaviour-preserving	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: and a zero count does too	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: and it finds a planted string comparison on a grep -c	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: and it finds one whose PATTERN contains a parenthesis, which the first version could not	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: and the = 0 spelling too, which fails the same way	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: grep -c prints nothing at all on a pattern that does not compile	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: nor is one inside a generated fixture script	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: the sweep has a corpus to read	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: while a numeric comparison is not an offence	15;16;17;18;19	never	-
harness_selftest	440-a-count-grep-never-produced	premise: while a valid pattern prints a number	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a cancelled gate is a red verdict, not a shrug	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a failure names the run so a reader can reach it	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a failure naming no job says so rather than printing an empty list	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a fire drill identifies itself in the issue it opens	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a gate nobody listed here still decides the verdict (#973)	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	a green run composes the closing message, so the alert clears itself	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	all skipped is green, which is a fork run and a fire drill	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	an empty needs context is refused, not defaulted to green	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	an unparseable context says so without a traceback	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	an unrecognised result is refused rather than treated as green	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	an unrecognised verdict is refused rather than treated as green	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and it is granted issues: write, which the workflow default withholds	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and it still says what went wrong, rather than saying nothing	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and names the job that failed, not just that something did	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and no per-job result variable survives to drift from the context	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and no search-index query survives in the code	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and that marker reaches the job list the reporter prints	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	and the green path reuses the same title, or it would close nothing	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	every gate green is a green verdict	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	one gate failing is a red verdict	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	premise: removing comments left the lookup itself in place	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	premise: the nightly workflow and the reporter are both present	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	premise: the other nightly jobs were parsed, so the comparison is real	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	premise: the per-job-variable pattern sees that shape when it is present	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	premise: the reporter's needs list was parsed	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	the issue lookup reads past the first hundred open issues	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	the reporter runs on every outcome, not only on failure	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	the reporter waits on EVERY other nightly job (#973)	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	the title carries no run number, so every red lands on one issue	15;16;17;18;19	never	-
harness_selftest	450-a-red-nightly-must-be-findable	the verdict comes from the whole needs context, not a second list	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	control: and the stamp carries one field rather than two	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	control: without that argument the same driver degrades to source-only (#961)	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	every caller records the installed library's digest (#961)	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: all three stamp call sites were found with their arguments joined	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: and it holds exactly one stamp write	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: nothing opens a deeper subshell inside the extracted block	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: the controller's stamp block was extracted exactly once	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: the extraction produced a block at all	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: the matrix controller is present and parses	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: the mutation removed the installed-digest argument	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	premise: this part was given an executable pg_config to read the prefix from	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	so a child suite under PGC_SKIP_BUILD reaches verified, not source-only (#961)	15;16;17;18;19	never	-
harness_selftest	460-the-controller-must-record-the-binary	the controller's stamp carries BOTH fields (#961)	15;16;17;18;19	never	-
harness_selftest	470-a-skipped-arm-records-under-its-own-name	every comparable skip loop names exactly the arms its sibling would emit (#994)	15;16;17;18;19	never	-
harness_selftest	470-a-skipped-arm-records-under-its-own-name	premise: and it actually compared some of them	15;16;17;18;19	never	-
harness_selftest	470-a-skipped-arm-records-under-its-own-name	premise: the sweep found skip loops at all	15;16;17;18;19	never	-
harness_selftest	470-a-skipped-arm-records-under-its-own-name	premise: the sweep tool is present	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	and exits zero on a corpus that has refusal sites and no mismatch	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	and it stays silent on the same file with the names in agreement	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	every unrunnable record names a check its own suite asserts (#1040)	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	pgc_pass and pgc_fail are twins, because a check can be recorded through them	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	pgc_skip's name is read from argument TWO, not argument one	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	premise: and it compared them rather than writing them all off as dynamic	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	premise: that clean run had a refusal site to be silent ABOUT	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	premise: the sweep found unrunnable sites at all	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	premise: the sweep tool is present	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	the refusal emitters are the two the tree defines	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	the sweep EXITS non-zero when it reports a mismatch	15;16;17;18;19	never	-
harness_selftest	480-an-unrunnable-record-names-its-check	the sweep REPORTS a name the file records only in its refusal branch	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	a body that never closes is NAMED rather than silently swallowing the file	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	a one-line wrapper that records nothing is NOT counted as a recorder (#1042)	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	control: a recorder whose body contains a nested block is still a recorder	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	control: and a file whose bodies all close is not named	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	control: and the recorder below it is still found, so the fixture discriminates	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	premise: the skip-loop tool is present	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	premise: the tool answers with an emitter set, so 'q is absent' is about q	15;16;17;18;19	never	-
harness_selftest	490-a-one-line-body-ends-at-its-own-brace	premise: the tool reports an unclosed count at all, so a zero below means zero	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	and it still defaults to auto when the caller names nothing	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	and the suites job fetches the history that ref needs	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	premise: the nightly workflow is present	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	premise: the runner invokes the ledger gate	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	premise: the suites job is findable and runs the matrix	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	the prior is chosen from a closed set of policies	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	the runner takes its prior ceiling policy from PGC_LEDGER_AGAINST	15;16;17;18;19	never	-
harness_selftest	500-the-gate-takes-a-prior-the-caller-names	the suites job names a prior ceiling for the gate	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	a real debt is counted and named by the same block	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	a suite that ran and did not account is named by the residual	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and a real debt is still not a major failure, which is the old behaviour	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and it records the name of every suite that skipped	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and no line in it carries a negative suite count at all	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and no sort feeding one is left on the caller's locale	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and the block leaves the major verdict alone when the sums agree	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and the skipped-but-accounted suites are named as their own category	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and the summary calls the residual reader on the suites that ran	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	and the two suites are named, not left as a number	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	every comm in the runner pins its collation	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: and it ends at its own closing brace, not mid-statement	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the intersection reader is callable	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the residual reader is callable	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the runner defines the intersection reader	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the runner defines the residual reader this part evals	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the runner really does use comm, so this arm has a subject	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the subtraction the runner used goes negative on the live shape	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the summary block was extracted, not an empty range	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the tally function is findable	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	premise: the two buckets partition the suites that ran	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the live shape yields an empty residual while the same reader still finds a real one	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the printed breakdown no longer goes negative on the live shape	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the reader sorts its own inputs rather than trusting the caller	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the residual count agrees with the names the residual printed	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the skipped-but-accounted suites are named, not folded into the residual	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the summary prints the residual from the reader, not by subtraction	15;16;17;18;19	never	-
harness_selftest	510-a-residual-must-be-counted	the tally function records the name of every suite that ran	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	a pre-existing minority row is not re-reported on an unrelated merge	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	a row covering fewer majors than the ledger is warned about	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	a row naming a major the ledger has never seen is not a subset	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and a correct merge does not warn at all	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and it names exactly the majors the gate will redden on	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and names the checks whose rows are short	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and names the set that was merged, so both sides are visible	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and seeding still succeeds	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and the old singular recipe is gone from the tool	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	and the row is written anyway, so the warning is advice not a veto	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	premise: the five-log merge wrote the full major set	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	premise: the ledger tool this part drives is present	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	premise: the single-major merge really did write the minority set	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	seeding a ledger with no prevailing set is not warned	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	the gate's printed recipe names one log per gated major	15;16;17;18;19	never	-
harness_selftest	520-a-merged-row-must-cover-the-majors	the warning does not fail the merge	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	a log whose records all name a major counts none, while a mixed one counts its own	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	a log with no records at all is not an offender	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	and a suite that names no major fails the major, rather than only printing	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	and it counts every offending record, not just the first	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	and the message names the offending suites	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	premise: an unreadable log is indistinguishable from a clean one, so the caller must guard it	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	premise: it is callable	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	premise: the runner defines the reader this part evals	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	the runner calls the reader over every suite's log	15;16;17;18;19	never	-
harness_selftest	530-a-record-must-name-its-major	the word in a REASON is not a record that names no major	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	a 50000-row correlated range uses the custom scan, not a fetching index	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	a selective point lookup still uses the index	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	both paths return the same aggregate at 50000	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	premise: the btree on id exists	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	premise: the table holds all 1000000 rows	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	the fetch penalty leaves a clustered ORDER BY on its index	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	a sequential scan of the same poisoned chunk is refused (XX001)	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	an index fetch of a chunk whose page_length is 2^32 too large is refused (XX001)	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	backend survived the sequential refusal	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	backend survived the truncated-length fetch	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	premise: a point lookup uses the index, not a sequential columnar scan	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	premise: that fetch returns the row	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	a wide index fetch does not pin once per column	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: a point lookup uses the index	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: fetching every projected column touched a measurable number of buffers	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: fetching one projected column touched a measurable number of buffers	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: the coalescing helper holds both the bound and the validity copy	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: the wide fetch returns the projected values	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	the validity copy is bounded by the chunk length before it runs	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	3-table answer equals filter-off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	3-table join order matches filter-off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	3-table plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	ANTI refusal	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	CROSS refusal	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	LEFT refusal	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	SEMI refusal	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	baseline core Hash Join	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	baseline reads all groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	build rows omit NULL	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	clustered groups removed	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	clustered reads fewer groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch bloom rejects most non-matches	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch interval stays off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	default plan has runtime coordinator	15;16;17;18;19	2026-09-18	pgcolumnar.enable_join_runtime_filter boot value true -> false
native_join_runtime_filter	native_join_runtime_filter	early limit equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	early limit has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	empty-build answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	empty-build plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	fact-qual conjunction equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	fact-qual plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	filter ready before scan	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 bloom rejects most non-matches	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 interval stays off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	join runtime filter defaults on	15;16;17;18;19	2026-09-18	pgcolumnar.enable_join_runtime_filter boot value true -> false
native_join_runtime_filter	native_join_runtime_filter	plan has build tap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	plan has runtime coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	plan retains core Hash Join	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection join equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection outer is not wrapped	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection scan is chosen	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	rescan answers equal heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	runtime answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	runtime answer equals off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	saturated answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	saturated bloom is disabled	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	saturated plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered bloom rejects most non-matches	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered interval cannot drop groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered still reads every group	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	LEFT join answer equals heap	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	LEFT join refuses the join fold	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	duplicate dim keys answer equals heap	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	duplicate dim keys refuse the join fold	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	extra join filter answer equals GUC off	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	extra join filter answer equals heap	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	extra join filter refuses the join fold	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	inequality join filter answer equals heap	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	inequality join filter refuses the join fold	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	unique join fold answer equals GUC off	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join fold answer equals heap	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join uses core Agg when GUC off	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	unique join uses vectorized agg when GUC on	15;16;17;18;19	2026-09-12	drop JOINREL fold
parallel_am_scan	parallel_am_scan	a parallel index build indexes every row of the table	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	a parallel table-AM scan returns the same row count as serial	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: ANALYZE printed a rows= line per launched worker	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: EXPLAIN ANALYZE launched two workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: both sides of the comparison returned a value	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the comparison reads the table through the index	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the index build requested parallel workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan has Gather	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan is still a Seq Scan, not a custom scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the parallel plan uses two workers	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the serial plan is not a columnar custom scan	15;16;17;18;19	never	-
parallel_am_scan	parallel_am_scan	premise: the table holds every inserted row	15;16;17;18;19	never	-
